,image_id,segmentation
0,../../data/Datasets_Enhancy/datasets/dataset/vestidos/0.jpg,"[[659, 4, 1359, 4, 1359, 1972, 659, 1972]]"
1,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1000.jpg,"[[18, 236, 545, 236, 545, 983, 18, 983]]"
2,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1001.jpg,"[[2, 238, 584, 238, 584, 1069, 2, 1069]]"
3,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1002.jpg,"[[505, 145, 795, 145, 795, 984, 505, 984]]"
4,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1003.jpg,"[[151, 263, 530, 263, 530, 1020, 151, 1020]]"
5,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1004.jpg,"[[68, 180, 493, 180, 493, 1088, 68, 1088]]"
6,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1005.jpg,"[[303, 137, 637, 137, 637, 820, 303, 820]]"
7,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1006.jpg,"[[1, 155, 432, 155, 432, 1029, 1, 1029]]"
8,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1007.jpg,"[[167, 237, 563, 237, 563, 898, 167, 898]]"
9,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1008.jpg,"[[316, 146, 808, 146, 808, 1031, 316, 1031]]"
10,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1009.jpg,"[[208, 196, 625, 196, 625, 1016, 208, 1016]]"
11,../../data/Datasets_Enhancy/datasets/dataset/vestidos/100.jpg,"[[299, 161, 689, 161, 689, 1307, 299, 1307]]"
12,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1010.jpg,"[[7, 187, 495, 187, 495, 1096, 7, 1096]]"
13,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1011.jpg,"[[145, 171, 864, 171, 864, 1094, 145, 1094]]"
14,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1012.jpg,"[[189, 111, 623, 111, 623, 874, 189, 874]]"
15,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1013.jpg,"[[227, 243, 633, 243, 633, 980, 227, 980]]"
16,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1014.jpg,"[[1, 132, 452, 132, 452, 1000, 1, 1000]]"
17,../../data/Datasets_Enhancy/datasets/dataset/vestidos/1015.jpg,"[[41, 189, 465, 189, 465, 1110, 41, 1110]]"
